session_id,target
21330,0.0004650478226458364
21331,0.00039354080207669277
21332,3.845981356436885e-06
21333,7.038759890557777e-08
21334,6.311523757105992e-09
21335,7.797139878530553e-07
21336,6.322691345448813e-12
21337,1.9188106910687767e-07
21338,2.4081930899924904e-07
21339,8.539172954494652e-08
21340,4.2128378493474506e-08
21341,2.813642331806852e-08
21342,6.366047122931326e-10
21343,8.655055828176432e-06
21344,1.167498668880503e-07
21345,4.9695608481783546e-12
21346,1.785198142939451e-11
21347,5.2646108346282813e-08
21348,7.552747225533952e-07
21349,5.7123204099835596e-06
21350,0.0003124590123832509
21351,1.0557325141134063e-09
21352,1.769300283010127e-06
21353,3.423330474379644e-05
21354,1.3428827577419765e-05
21355,1.5021137059530063e-11
21356,1.4968624135147756e-11
21357,2.63560756441053e-08
21358,1.0021733237425584e-09
21359,4.5866018351144684e-09
21360,7.137894090480941e-08
21361,2.180481644860384e-05
21362,8.746917455517145e-06
21363,0.0007864009383857719
21364,9.458102143008861e-09
21365,5.4468901326116926e-05
21366,7.479464670972379e-06
21367,3.9194727644022587e-07
21368,2.4872446645592097e-12
21369,3.2962633277189634e-06
21370,4.943841654328956e-05
21371,1.979771678177125e-09
21372,5.592339634386837e-06
21373,1.7073420366618595e-10
21374,3.036090777414579e-11
21375,1.527491176907352e-09
21376,2.0259180335249447e-11
21377,5.435821215958398e-08
21378,5.421698035113643e-10
21379,0.00017956869594421853
21380,0.00018050556250477835
21381,2.8747653920846686e-10
21382,1.1184917053076336e-07
21383,2.695620789773035e-10
21384,1.3223644182743912e-06
21385,0.00016452058447518844
21386,3.3461922027666212e-09
21387,1.3357050690105805e-11
21388,2.4308783239072025e-15
21389,3.3298916913431214e-10
21390,2.438453997331638e-05
21391,4.0570841839913733e-13
21392,0.00382900231202973
21393,2.6265618643267143e-06
21394,2.1310599015084914e-05
21395,3.910650727271508e-05
21396,4.035567043660164e-08
21397,4.4727921950988176e-08
21398,1.2505397933287351e-05
21399,9.375391808636416e-10
21400,1.3362961577842316e-05
21401,5.474023170689799e-06
21402,2.523325288862768e-10
21403,2.9274420435812166e-08
21404,9.519436228544789e-06
21405,1.4714421663149208e-05
21406,0.0005407199408212958
21407,2.178194101660373e-08
21408,1.825203135586945e-09
21409,4.826043419092543e-07
21410,5.4341221347230835e-05
21411,8.327009059202053e-07
21412,2.3142646840173536e-09
21413,5.095358904145137e-11
21414,2.344093167500796e-11
21415,0.0005924798091957587
21416,1.9817292815021857e-09
21417,2.8047670273340724e-09
21418,1.1221722624178804e-08
21419,3.5024145001655426e-08
21420,1.0878251890455575e-10
21421,2.9220345196644723e-09
21422,2.2209008496882547e-10
21423,3.001979493818808e-10
21424,6.53611393152369e-05
21425,4.7845291495555024e-08
21426,1.1859916519523073e-06
21427,0.0007591768363830713
21428,8.633977899675969e-10
21429,1.689332519394551e-07
21430,9.053610544436995e-05
21431,0.000171557338012969
21432,6.112549005102092e-11
21433,1.1789503602682928e-05
21434,2.513086675642752e-13
21435,9.765420118533226e-06
21436,1.0073676497841795e-07
21437,9.01527097621545e-06
21438,3.2156075038658776e-13
21439,4.750645161539922e-06
21440,2.453976828328313e-09
21441,2.7170523680956086e-07
21442,1.1151345708007346e-08
21443,7.850483750312587e-09
21444,2.059521625107298e-12
21445,5.319097470736511e-06
21446,9.257843046620459e-06
21447,4.2273467931888213e-07
21448,5.000728165515479e-17
21449,4.21578472569341e-10
21450,0.0014202954388960846
21451,4.493795889373318e-09
21452,5.261773867990915e-07
21453,2.1675352069692025e-08
21454,0.00021281968398927345
21455,0.00031465444639217625
21456,8.543220192011086e-07
21457,3.4473202402693847e-10
21458,1.3500189681438992e-06
21459,0.00010830252418532287
21460,1.4169866835619016e-06
21461,2.3302536261617466e-11
21462,6.111255152953104e-06
21463,0.0003960328580924024
21464,0.012675773468531932
21465,3.18288242485796e-07
21466,9.896069621713116e-05
21467,3.777018400240689e-09
21468,3.6446818412731446e-11
21469,6.826792540066806e-12
21470,0.00031154382419651893
21471,3.2243915687838577e-06
21472,0.03863331538844987
21473,1.3869583648376402e-07
21474,5.364459157680978e-09
21475,7.321653552153513e-11
21476,5.1425809751502476e-08
21477,8.093407670047533e-10
21478,1.2404210777139834e-07
21479,1.3239294019425737e-09
21480,1.852181146603425e-10
21481,0.00024558110162945277
21482,2.3629099043646848e-07
21483,8.95490355356248e-08
21484,0.00012294851389982203
21485,6.216851128515427e-05
21486,2.7818164348685076e-11
21487,3.709907746630591e-11
21488,3.052161691385323e-11
21489,4.291433717497946e-10
21490,9.141649637041039e-07
21491,4.906034635674428e-05
21492,0.003311106990127139
21493,1.3865947920620524e-07
21494,0.0001495676116432838
21495,4.613835283538823e-09
21496,0.004238279552769864
21497,1.0423953140497853e-06
21498,1.4905723105916248e-11
21499,8.204485124763763e-06
21500,8.69934773448203e-11
21501,3.137242374452099e-16
21502,2.5797688922866767e-12
21503,0.000122193040516837
21504,5.8305691010568845e-12
21505,6.616462925100263e-09
21506,2.3086911905817797e-05
21507,8.365188818708741e-07
21508,5.749218203827492e-10
21509,3.3074122015575634e-09
21510,8.790365931599412e-10
21511,1.0061169086920754e-07
21512,1.2537951286106364e-05
21513,1.091017415977851e-08
21514,3.674413028248708e-05
21515,9.615145250070048e-05
21516,0.024857662441069017
21517,4.0002862489422427e-10
21518,0.004801232324022383
21519,9.012104471782602e-11
21520,7.526657871244845e-07
21521,1.099013338341788e-09
21522,6.182354125962183e-05
21523,7.467016089779226e-10
21524,8.487749747813126e-12
21525,0.033063659190514974
21526,3.7766382892850912e-06
21527,2.050267573484442e-08
21528,3.86672420277265e-05
21529,4.873730671387144e-10
21530,5.019022986736287e-07
21531,1.9832163216442022e-08
21532,0.0009095865059899133
21533,1.1536824566249864e-06
21534,3.942114840207589e-07
21535,1.081495760816396e-08
21536,1.2091428555531322e-11
21537,1.2738727471876073e-10
21538,2.858472676153378e-10
21539,5.160017711392919e-06
21540,3.7081026145459413e-07
21541,0.00022467879549458431
21542,7.963770570832629e-10
21543,2.8013119317255967e-06
21544,1.0786689876966476e-09
21545,2.2199203746683367e-06
21546,1.868880528048907e-06
21547,0.00014611257704638314
21548,4.6531065089884714e-12
21549,2.684056606343281e-06
21550,0.0965664511328311
21551,5.427492925753176e-07
21552,1.3281898696242803e-09
21553,2.649000672383456e-05
21554,1.3554725878688938e-06
21555,2.1287775539092365e-11
21556,1.69215426808252e-09
21557,4.455264703999594e-08
21558,3.5279393941254364e-06
21559,6.21937674903138e-11
21560,1.982126045115502e-16
21561,1.2969318238521448e-08
21562,1.1511403480250459e-05
21563,1.58588278443218e-05
21564,2.5683721506075596e-06
21565,9.623540827668899e-09
21566,1.50793840117512e-10
21567,2.9053539972882687e-06
21568,1.9025015279102234e-05
21569,6.878133718423677e-11
21570,7.58943615125549e-06
21571,9.247156966396268e-12
21572,0.00014298590617703823
21573,1.0581382339265996e-06
21574,1.3152653991100592e-10
21575,3.545629280815917e-10
21576,0.0008160356335327472
21577,5.325446586664774e-12
21578,1.483234039871717e-06
21579,1.0762437697397848e-07
21580,3.540735979600216e-06
21581,1.912527257112617e-11
21582,2.083987022132521e-10
21583,7.330747169756917e-07
21584,3.6647991759638122e-06
21585,3.4296959285231996e-15
21586,0.0008599528220897458
21587,2.144634585948211e-09
21588,1.5310722925098325e-05
21589,5.614012619532444e-10
21590,1.735614125916208e-18
21591,1.5509612582436873e-07
21592,2.2650179356950816e-09
21593,0.0023294820217145897
21594,2.3817818898520083e-11
21595,2.4405851108330246e-08
21596,1.7243244932425636e-10
21597,1.0784249885850594e-08
21598,2.4467325403468398e-09
21599,3.900902501339522e-07
21600,2.038027277070584e-09
21601,7.064138300191423e-10
21602,0.002834934099255931
21603,3.993167113658716e-10
21604,1.475427582677815e-15
21605,2.2756509406515117e-10
21606,1.8096862168246919e-10
21607,1.148822327570888e-05
21608,1.5674640171051674e-08
21609,0.0002462889924221149
21610,3.1109287463456738e-06
21611,3.209132447912661e-11
21612,0.00021299119733812207
21613,2.1108252895092212e-05
21614,6.561727437265539e-10
21615,1.075832274430475e-08
21616,8.899870093140006e-09
21617,1.4089866424892008e-08
21618,6.407544323617713e-08
21619,8.866567393860766e-08
21620,3.7480089073610495e-10
21621,8.580636594206627e-10
21622,2.1173388659316077e-05
21623,1.0145778205920275e-09
21624,5.7979076764524166e-08
21625,2.8313049974560215e-08
21626,1.3253706871309205e-11
21627,1.1384598021923812e-09
21628,5.86382648156749e-12
21629,7.091579661715608e-11
21630,7.45332366338639e-07
21631,1.4946571154453482e-09
21632,3.260885705652687e-08
21633,4.572133118858523e-09
21634,6.863540732091552e-08
21635,1.7385561688735083e-10
21636,7.29052842702781e-05
21637,4.603414042394075e-11
21638,9.100314332579674e-10
21639,0.0007094490773863602
21640,1.1376100860518855e-06
21641,3.0272255709131096e-07
21642,7.194621258960283e-09
21643,3.5035383624902316e-09
21644,6.914414698156829e-10
21645,7.672521760034825e-11
21646,2.3356815132050443e-09
21647,3.994370555888473e-08
21648,2.3890499226435353e-08
21649,1.164554106764942e-05
21650,3.919804463550289e-07
21651,7.3005801495980685e-09
21652,7.00558865294431e-06
21653,7.1871765090965e-11
21654,9.215239981433255e-10
21655,2.1999523892832845e-09
21656,7.249273039482404e-09
21657,0.00013356105674817664
21658,2.6655434712748644e-08
21659,0.0007274616339519955
21660,5.215394038533736e-10
21661,8.551237482632002e-05
21662,2.766839048391398e-09
21663,2.681780672897862e-10
21664,2.540576650166646e-10
21665,7.817839191549047e-17
21666,2.385835122324583e-06
21667,3.7331364562775655e-10
21668,4.326900461884851e-15
21669,0.00015695888165351624
21670,1.1149558611654188e-07
21671,0.00029921067564796146
21672,6.176661347584122e-08
21673,1.0713998795834855e-08
21674,1.0030774537880063e-05
21675,1.6399250532386381e-09
21676,3.250983547212191e-05
21677,1.6260397477183772e-12
21678,1.240145854285099e-08
21679,1.0614988822241818e-09
21680,5.554162456013841e-06
21681,2.5436418871732474e-05
21682,3.892756172226018e-12
21683,6.0361694645554e-07
21684,7.237408141910403e-05
21685,1.5482046183631608e-05
21686,8.936237038967883e-11
21687,7.5877361475568125e-06
21688,1.1610582267033653e-11
21689,1.6275807795504142e-08
21690,1.1167887952154067e-08
21691,0.0002518589060406567
21692,1.0186609304471134e-13
21693,3.8446759477467165e-08
21694,3.4201401278062926e-08
21695,1.8398320639843836e-09
21696,9.938509012491865e-13
21697,2.1986858711818302e-07
21698,6.070124965072387e-10
21699,1.6617593430222018e-09
21700,3.984378615279958e-11
21701,8.386334475126178e-09
21702,0.0003103763235268419
21703,5.7620731036624206e-12
21704,1.1960720266976997e-09
21705,2.4901758836443165e-10
21706,2.43337294432143e-11
21707,5.9582918180309106e-08
21708,1.3476434959538947e-11
21709,4.4209246337344385e-08
21710,4.217418578228241e-11
21711,3.09996781873347e-09
21712,1.984126746109296e-08
21713,2.2972300120198244e-15
21714,1.6841621753725472e-07
21715,3.2149787169111635e-11
21716,7.570571892657728e-09
21717,4.279928867615553e-09
21718,6.933578854406537e-06
21719,0.03639002475740783
21720,3.5006493105632203e-05
21721,3.4374082078186344e-07
21722,1.0567230727016192e-12
21723,1.7148021736369207e-08
21724,1.773186802672186e-11
21725,0.002624132237358253
21726,2.0977822536785508e-08
21727,3.720062651333696e-10
21728,1.1129576564745382e-10
21729,8.903364060318724e-06
21730,2.3409442464237093e-08
21731,5.306313820638672e-07
21732,7.563180079355075e-08
21733,1.0279381083776061e-09
21734,0.000383859984510331
21735,2.835560278793874e-10
21736,0.60212062468821
21737,1.3385198736177769e-06
21738,0.00015514530586533518
21739,2.683821977161709e-07
21740,7.350964790738083e-10
21741,0.317528201080186
21742,4.554206166206651e-08
21743,2.794844283517702e-07
21744,1.1652400420258602e-09
21745,6.128852217419412e-11
21746,4.012387759805434e-06
21747,7.261207715727084e-09
21748,4.0141380918713884e-11
21749,4.1636113905742783e-07
21750,2.3940073584657972e-08
21751,3.918992387887401e-05
21752,0.0009305018573123055
21753,1.1893226807097936e-06
21754,8.047898024672836e-06
21755,1.1015130341997209e-08
21756,1.9744798672813007e-05
21757,3.632244451360498e-10
21758,1.292396586891453e-09
21759,3.0023591614694883e-10
21760,4.4128287945802705e-08
21761,1.7620346012521393e-08
21762,1.2010495043209626e-07
21763,7.332385359821078e-06
21764,6.629909885342927e-08
21765,5.649385934231323e-08
21766,1.5279466884751096e-05
21767,4.944535939119854e-13
21768,3.507510855575006e-07
21769,1.8513642072020643e-07
21770,4.058045983626908e-12
21771,2.2055145153682837e-10
21772,1.5409081321975699e-09
21773,4.537649036853172e-10
21774,0.000105929330222752
21775,3.551286779626928e-13
21776,0.0008974309177423682
21777,9.998181245988537e-05
21778,1.3815874804597328e-06
21779,2.4768453833842808e-06
21780,1.6673416534414322e-10
21781,2.721411010454309e-10
21782,4.143556762869236e-06
21783,4.928841518616421e-06
21784,1.7315512692002257e-07
21785,4.10735514472284e-07
21786,1.2783964650687815e-06
21787,1.9225305237861822e-07
21788,5.786180641102594e-05
21789,2.2451028923939722e-09
21790,2.815602871984537e-14
21791,0.0005530712948933671
21792,7.460382610164533e-05
21793,2.661566581833783e-06
21794,5.889425024220505e-11
21795,2.627619885106336e-09
21796,2.2374387053394244e-08
21797,4.0121098528677964e-05
21798,9.950041393869377e-08
21799,6.944815527136615e-13
21800,2.2208224398385888e-08
21801,6.272476744726958e-07
21802,0.0002460655025967775
21803,1.9060068556520745e-07
21804,3.209074931250005e-05
21805,9.031002772740447e-08
21806,3.0978758292983066e-10
21807,1.1449401515797142e-09
21808,3.968715659704785e-06
21809,4.912303100921285e-12
21810,1.7759337638623897e-11
21811,3.896759349578464e-09
21812,1.7394793632045866e-07
21813,2.195135285311735e-10
21814,1.4367649097781661e-09
21815,0.11421872532952634
21816,3.824992723598793e-06
21817,1.6390246399328877e-10
21818,1.2893721659787265e-05
21819,7.156854255779997e-05
21820,2.4920933304644575e-08
21821,4.4696398462483244e-05
21822,5.430603572216813e-05
21823,1.7188505760089623e-09
21824,8.011685951176225e-05
21825,3.047918401731316e-09
21826,0.00021193148079317556
21827,7.24940535508946e-10
21828,2.2390600626421148e-07
21829,0.0002676244617676031
21830,0.1901477571991162
21831,3.6509804553968635e-11
21832,4.91258839127246e-13
21833,3.994930566227746e-06
21834,6.762097537754248e-06
21835,1.2874528843211628e-06
21836,0.0008267056582551949
21837,4.355731798912448e-06
21838,9.306015552695049e-09
21839,1.411835224604358e-09
21840,7.048906308408613e-06
21841,4.13640045531074e-05
21842,2.4414451163180535e-09
21843,0.0010346793166984276
21844,5.987922756013133e-09
21845,0.00012549905927540059
21846,1.5984178551440564e-09
21847,5.575865292354026e-08
21848,8.70441941317396e-09
21849,6.145457713270822e-07
21850,3.5466010592743023e-07
21851,4.059660624568566e-08
21852,5.137604146044034e-09
21853,1.158206910786492e-05
21854,6.598089275020318e-07
21855,3.0802470032078207e-13
21856,4.714299632452659e-08
21857,2.7821677273473564e-11
21858,3.2416105820100435e-09
21859,1.7967169712176705e-05
21860,2.9544937979742654e-12
21861,1.6862292558694363e-09
21862,1.7376968720967629e-09
21863,1.5475343254817215e-09
21864,4.705702609276014e-06
21865,7.305325101922314e-06
21866,2.5172695422998994e-07
21867,6.184815690434854e-07
21868,4.210955176447448e-06
21869,7.116146999283432e-05
21870,3.558606228428745e-11
21871,5.3708616681461e-08
21872,5.767577172175464e-12
21873,1.9633238086316195e-08
21874,8.094253624486849e-08
21875,8.520953612777034e-06
21876,2.4721392697341226e-09
21877,1.3079562437447482e-06
21878,5.061617519013405e-07
21879,1.8877297383106597e-10
21880,4.518265428147337e-07
21881,1.7502344715898083e-07
21882,2.681129382343484e-10
21883,7.615050145949549e-09
21884,4.1747339608401925e-10
21885,1.2327455744462417e-07
21886,4.056017821519931e-05
21887,2.288082035827477e-06
21888,6.224609660730775e-11
21889,0.011369287335049912
21890,7.727809803942294e-10
21891,6.567238575037072e-06
21892,3.3277361980346497e-06
21893,2.2477804835032987e-08
21894,3.1649329288417645e-09
21895,1.2854031520589347e-09
21896,5.758822100968598e-08
21897,5.372692763468032e-08
21898,6.7101574624351725e-12
21899,1.8256291330927196e-10
21900,5.708040717105311e-09
21901,9.021065912895293e-05
21902,0.00014632364050541372
21903,9.162492543360965e-08
21904,3.245587136975267e-09
21905,8.238069565968257e-09
21906,7.858346221817948e-07
21907,3.524374463708626e-05
21908,1.3120222806982802e-08
21909,5.868627290827035e-10
21910,0.0021541112787467113
21911,1.0787356619212393e-09
21912,3.482677925455541e-05
21913,2.5483039231830213e-09
21914,3.640375511122171e-06
21915,3.218706218658503e-06
21916,1.816497137650706e-06
21917,8.056187835557451e-12
21918,7.927618788446144e-06
21919,1.3515267974021778e-06
21920,6.698604458937653e-08
21921,4.939947572594752e-05
21922,0.0002592841116139856
21923,2.7604113964074116e-13
21924,2.0841502378116374e-08
21925,2.5624785579209824e-11
21926,1.5035778888165143e-11
21927,1.4328113677812696e-08
21928,1.5096023828674874e-06
21929,9.380089244421819e-10
21930,4.0367481758702296e-05
21931,8.977928391529901e-07
21932,0.0039029029213399117
21933,2.1055394837253628e-07
21934,3.309135311682469e-07
21935,1.84641599635283e-05
21936,7.116042241199322e-11
21937,2.288291277461816e-05
21938,3.1468934920298206e-07
21939,4.908519910774755e-11
21940,3.389372254609079e-09
21941,3.5570629462615535e-10
21942,1.8521115896497836e-07
21943,2.1542755827428894e-08
21944,1.1173510200235211e-06
21945,8.781453771784704e-06
21946,1.0754901215378553e-05
21947,1.0637181384733732e-11
21948,6.230825878318152e-12
21949,8.490795100118807e-07
21950,1.4016014123377488e-08
21951,3.921147612763775e-15
21952,1.325119184857919e-07
21953,4.333403817002932e-05
21954,2.1510954759170235e-07
21955,2.278858771017917e-06
21956,4.821958933482815e-08
21957,0.00011471221674999418
21958,4.882297307363512e-07
21959,1.7217919208922285e-10
21960,6.941094314573488e-08
21961,9.454058382638972e-10
21962,4.657727468167095e-12
21963,8.296434771433835e-10
21964,1.0550449516085294e-08
21965,1.350133132427963e-10
21966,8.825443422982203e-05
21967,4.1900706335655654e-07
21968,4.546607540771024e-16
21969,2.5285842402850157e-09
21970,2.0747260234738113e-11
21971,0.004821305137188816
21972,7.977346639164218e-06
21973,5.150309613788391e-06
21974,4.80546412735241e-09
21975,1.4727455024361628e-12
21976,1.0474835049949337e-05
21977,1.770819592640311e-06
21978,9.111195170342149e-10
21979,2.345627663548078e-09
21980,0.14627090685627617
21981,6.497417871848831e-10
21982,2.365030093182061e-11
21983,2.5078736740074098e-08
21984,1.8368347539307698e-08
21985,4.901722915539234e-06
21986,2.0755121639713322e-11
21987,1.139332226380342e-06
21988,7.408187586954893e-08
21989,9.378981691020056e-10
21990,2.651685137094052e-11
21991,1.3145122834752195e-05
21992,0.00012621182591368658
21993,8.589619859767614e-08
21994,4.4033462163367594e-07
21995,2.9515124532184183e-10
21996,1.800084917970465e-13
21997,2.078135048486356e-07
21998,0.00012288052872654311
21999,1.3146929582063996e-14
22000,6.476447521723931e-10
22001,6.557332223599711e-11
22002,0.001121053950666579
22003,6.289064706158497e-10
22004,9.907254310777952e-05
22005,1.404774072553778e-09
22006,3.7022291343379445e-07
22007,1.0116526941661183e-05
22008,2.2646688010350993e-06
22009,0.001485220396435684
22010,7.363398933102101e-10
22011,2.590469367157843e-08
22012,2.8232999738403362e-06
22013,0.0007257603573980944
22014,1.1776152230015266e-05
22015,2.0159513224519017e-08
22016,1.3701751748507341e-08
22017,4.9035272735426956e-05
22018,1.284310687831579e-08
22019,1.8039328857950296e-11
22020,5.007178885318935e-11
22021,6.890863430888492e-06
22022,2.338877241256611e-06
22023,2.0053544415080713e-09
22024,5.972273344443846e-12
22025,4.297141614352704e-08
22026,1.1622422187165575e-05
22027,9.286661691665369e-10
22028,1.2635029792068801e-05
22029,1.1382593464380992e-07
22030,3.320629389617495e-06
22031,3.3227382507049195e-13
22032,3.5738715243339343e-10
22033,3.09676054445545e-09
22034,2.6830179878318242e-11
22035,5.377408601304641e-08
22036,3.873195729124642e-16
22037,8.135779732927701e-07
22038,1.0647646026030284e-09
22039,1.6704104724366697e-08
22040,7.786438207374747e-10
22041,2.9130486286500873e-06
22042,8.632158775997807e-13
22043,0.016510284012658864
22044,3.4077256955894064e-09
22045,0.0025514236610827998
22046,1.1260013314805503e-05
22047,3.900184558305289e-05
22048,0.00018893817174826658
22049,9.171484747732717e-07
22050,1.8276132566059405e-09
22051,4.019722756781012e-10
22052,7.137894090480941e-08
22053,2.7521136759811253e-10
22054,4.593846807507686e-11
22055,1.5619651334240326e-09
22056,0.0002001694576088013
22057,8.206620272961318e-10
22058,4.775437123077306e-07
22059,8.328820055237534e-08
22060,5.16129613845217e-06
22061,2.8135252984180436e-09
22062,7.618921971218173e-11
22063,5.188971131766876e-14
22064,0.00014426106050724116
22065,1.8941501440429566e-08
22066,6.91182316056079e-08
22067,1.0682915073803395e-11
22068,1.4936247312225703e-08
22069,2.6385760873923284e-08
22070,6.866992992628107e-11
22071,1.5580424422730678e-09
22072,1.1072416227904514e-09
22073,7.754224443302681e-07
22074,2.3416194359549382e-07
22075,2.0062587771319363e-05
22076,2.8855417071568664e-09
22077,3.2480068315361105e-08
22078,1.7330806933010327e-12
22079,1.2843402460428241e-07
22080,2.673671935856699e-09
22081,3.240781263414806e-05
22082,1.3762932685884954e-08
22083,4.225720634882296e-18
22084,1.088145494311888e-09
22085,2.391657801641795e-06
22086,1.7362623846892626e-05
22087,5.790540830543993e-09
22088,0.00021042785116451253
22089,7.024366822834467e-07
22090,5.436353902913006e-08
22091,1.7655903949126946e-11
22092,1.8010402285745957e-13
22093,8.159208427586531e-07
22094,0.13140425098170772
22095,9.645048593036056e-08
22096,1.0310390820613703e-08
22097,1.9800742703866872e-07
22098,5.7421065703231373e-05
22099,1.664325438159614e-08
22100,2.0428109398212892e-09
22101,3.737818609280161e-09
22102,2.88412905325935e-06
22103,2.303160254632535e-05
22104,7.298352895663564e-13
22105,0.0017021738003143185
22106,2.2626167888258203e-05
22107,3.8120362354793387e-07
22108,1.2498566248645326e-08
22109,2.4671728189823377e-07
22110,5.923121376001196e-07
22111,2.7143302222518266e-05
22112,7.847956725809116e-11
22113,1.8672767893906673e-07
22114,2.9209214542636533e-05
22115,1.236302154223042e-06
22116,2.1671521781602714e-09
22117,9.000548651319721e-06
22118,4.7465695370324024e-17
22119,1.5698139052013528e-07
22120,3.8106029744947867e-06
22121,3.419362145483126e-05
22122,6.084507777287941e-08
22123,2.1691456795056804e-08
22124,8.45877744572138e-06
22125,5.430590448287421e-09
22126,3.0826446533892855e-12
22127,0.0015760989836469405
22128,2.263527245931844e-09
22129,2.0789891322742948e-09
22130,5.001665428439512e-08
22131,0.0006293652234592595
22132,0.0006335470610042888
22133,4.4482564994322675e-08
22134,2.418561905434029e-05
22135,1.3320395906420776e-08
22136,1.0014869274886847e-05
22137,4.640002054558734e-07
22138,1.0916206819227255e-06
22139,2.0884701699919248e-05
22140,3.0326475094964654e-08
22141,3.8673984279385074e-13
22142,5.674442571523114e-06
22143,0.0009119380836065741
22144,3.2210780830292337e-12
22145,6.442375800930266e-13
22146,5.924283433685744e-10
22147,2.5536291076325756e-05
22148,0.000335983203345454
22149,1.3547823864849922e-10
22150,5.003195740588205e-11
22151,6.947466620582961e-08
22152,5.992570744068493e-08
22153,5.7959279983378216e-09
22154,0.00011905236908729667
22155,2.9191442376994095e-11
22156,6.149787794144262e-07
22157,3.816548819340895e-11
22158,1.9278317157182422e-11
22159,1.1501730294072583e-11
22160,0.000982489076861932
22161,0.00014522604100304765
22162,2.0901383041505937e-06
22163,3.9380242406686324e-07
22164,7.236794135759547e-13
22165,0.0027410779768455304
22166,5.283347582946364e-12
22167,2.5664952165842815e-06
22168,3.8806060200961746e-08
22169,0.0003359048025987374
22170,0.005497470203386991
22171,5.219587066094034e-10
22172,0.00033799214842458096
22173,6.885707589184858e-14
22174,2.243051795867422e-06
22175,2.588528240403164e-06
22176,3.2767548854886785e-05
22177,7.231823105808831e-09
22178,1.0030158870552865e-05
22179,2.87788567588941e-05
22180,6.72615383402241e-07
22181,0.0006629055234520223
22182,2.3227735714397404e-07
22183,2.0863677658939954e-08
22184,2.4689984975150437e-05
22185,0.021876046350054974
22186,9.732627873428408e-06
22187,2.941200969898666e-11
22188,0.0010395191539597111
22189,1.2181122547704451e-10
22190,8.885772502957388e-10
22191,2.0566322240493647e-10
22192,4.5440744332697425e-09
22193,0.0004749512158743773
22194,1.0952280125104638e-09
22195,5.119000174418564e-06
22196,0.009027706032456938
22197,2.2723078150574605e-06
22198,4.257598877368545e-11
22199,2.954458330922901e-06
22200,3.0173330504005736e-11
22201,4.937445315019611e-11
22202,5.953075869466045e-07
22203,6.811736833546054e-06
22204,6.260536008225747e-08
22205,2.0572542632068394e-05
22206,5.627555732461542e-08
22207,1.885580815404607e-09
22208,3.223254544540007e-07
22209,2.36142707766816e-07
22210,3.69367255094758e-07
22211,1.8773448135364434e-08
22212,3.644037630955227e-08
22213,1.0274885258201416e-09
22214,0.00013208294770398682
22215,0.0006353419992238688
22216,9.22555143680259e-06
22217,8.28809285495802e-06
22218,2.1388643885839397e-09
22219,1.8511058077951414e-05
22220,7.549452820440223e-11
22221,9.298270594321023e-12
22222,3.802574851963381e-09
22223,8.91477319599713e-10
22224,3.255072806001789e-10
22225,6.168830983137406e-06
22226,1.0845384995283516e-12
22227,1.643508380336573e-09
22228,7.932109217457423e-09
22229,1.917560170646922e-10
22230,9.93491443143385e-05
22231,8.55591342774237e-05
22232,9.674394316801806e-09
22233,0.0019476899486922925
22234,0.0006448866733619384
22235,3.73585266240554e-08
22236,5.0705183426497823e-05
22237,0.0014331752715973272
22238,3.037130053558284e-12
22239,5.184897234140766e-05
22240,1.2892442927933594e-10
22241,8.794913953737838e-05
22242,6.846288919132632e-05
22243,3.3009518609874777e-09
22244,5.300118457621418e-11
22245,6.553454259618063e-05
22246,1.0049733884143475e-06
22247,3.411913215324523e-14
22248,0.009514518214396655
22249,0.012867799843736363
22250,6.6186838343555e-09
22251,2.5596297841887753e-06
22252,1.6210183416879862e-07
22253,3.771698021810361e-09
22254,3.8587252148415133e-10
22255,4.4201888486358917e-07
22256,9.813684223623164e-06
22257,1.3768692065139884e-05
22258,3.0431711588023264e-05
22259,0.00013009792070696634
22260,1.810197440365681e-08
22261,2.539340932729562e-07
22262,1.5366481675441333e-06
22263,0.00021572880468467205
22264,9.077945021847102e-05
22265,1.2226346841119065e-09
22266,0.002443813407186226
22267,6.294891228094363e-05
22268,1.6794754131105748e-12
22269,3.2230001231603695e-09
22270,3.884896762704322e-05
22271,1.1202903412731399e-09
22272,8.926810847844452e-11
22273,6.699319300371558e-06
22274,1.7040642527638733e-05
22275,0.1133531153524208
22276,2.1836168583756122e-05
22277,2.4926568661143674e-07
22278,0.00021115222419459706
22279,6.050882947994833e-09
22280,1.9118136944913408e-08
22281,1.0452766927347597e-06
22282,0.0001562406918690033
22283,5.531173707010253e-08
22284,1.9132158870511526e-06
22285,2.4040771561791194e-08
22286,6.162015804749501e-12
22287,1.9987772646535534e-08
22288,1.7838065898348568e-11
22289,2.8758097850403834e-09
22290,3.9432842293659344e-05
22291,1.0589602487046791e-09
22292,8.847051244342947e-05
22293,1.9315379650150651e-07
22294,1.0796485547437192e-12
22295,1.1474992078944163e-10
22296,1.238856860003428e-06
22297,1.3009224104092572e-08
22298,8.919953350309967e-12
22299,7.889632082806914e-06
22300,7.757476251609346e-06
22301,1.1576667006095498e-07
22302,0.0007904947437522647
22303,0.0006640163409819503
22304,2.2598841920266495e-07
22305,1.8553674457172336e-05
22306,0.0001083119644259632
22307,1.0506524063262049e-10
22308,3.523602054077073e-10
22309,3.047272927389657e-13
22310,1.1953209546042021e-09
22311,1.1393411982573144e-09
